Id,SalePrice
2735,136242.80666248215
2736,153853.77962186545
2737,120172.15562481128
2738,133615.09018255796
2739,144163.88168676585
2740,141520.20080557597
2741,128271.67801275235
2742,161072.7353724589
2743,153574.0465162966
2744,162915.57533428128
2745,149241.09286553418
2746,126724.99669761444
2747,190957.74822227782
2748,128685.20877527166
2749,140699.83999567878
2750,121660.56877644593
2751,133481.13680227392
2752,209174.66157367846
2753,145986.64481459584
2754,192482.39490864406
2755,136487.59313245895
2756,95536.29475519733
2757,69566.36183027446
2758,63698.91555558203
2759,160033.91128599495
2760,103623.91183487824
2761,143882.59106117848
2762,143543.19577822226
2763,183281.90757124344
2764,192849.84253567058
2765,276720.55680276395
2766,120647.95846446155
2767,81253.42324963683
2768,138856.33621926582
2769,130651.73363725317
2770,134791.02401355645
2771,100754.12529815623
2772,109220.28097819726
2773,150901.77975937357
2774,144197.46113778607
2775,108186.22668646343
2776,144400.95705207263
2777,145829.23692208636
2778,122857.37401357965
2779,111493.2703545967
2780,111079.48551747354
2781,100795.42442443434
2782,95862.68416042946
2783,115222.35880742595
2784,106495.6288963499
2785,138026.02105248772
2786,41606.73320973353
2787,109204.19215435858
2788,66909.13479939496
2789,163349.70638409455
2790,111103.52925557535
2791,108282.20018792085
2792,61970.501104010065
2793,161574.9044568482
2794,86202.449142915
2795,127874.53926601069
2796,105838.63167562147
2797,195507.80925177506
2798,93991.37224633948
2799,100540.81455376354
2800,92287.58531235936
2801,118881.14034739207
2802,134136.1859490489
2803,160038.91514228145
2804,152264.41996367162
2805,116974.16875657893
2806,91378.88100723288
2807,180778.42079252333
2808,140456.48378925794
2809,122253.22498437064
2810,122168.94598106379
2811,162599.24332547298
2812,141056.06539036386
2813,170458.87884565184
2814,151134.47224866573
2815,90893.39641640143
2816,229647.18577281115
2817,157741.25146138374
2818,124142.08590415455
2819,212524.5815636843
2820,140202.98871466244
2821,99023.69608045876
2822,200911.40002602202
2823,326233.6311548938
2824,160741.3558681971
2825,174277.03415397587
2826,149031.30792691367
2827,130095.26420498782
2828,250862.96655653432
2829,194967.23223728375
2830,233284.4824707127
2831,188442.28772550912
2832,241905.54454274316
2833,284635.6121662634
2834,228537.8281830854
2835,230570.5767656469
2836,195818.6361980956
2837,160103.58333627408
2838,146858.1354836222
2839,185049.80811688825
2840,188395.79405754534
2841,205153.60694587833
2842,223558.6730176231
2843,154418.4527424318
2844,155915.00250722797
2845,118789.36862065474
2846,213414.81396920324
2847,198390.18411712864
2848,221569.7936138643
2849,203051.7776080819
2850,261731.51355369718
2851,233736.916144204
2852,233570.7067098838
2853,230978.75316112876
2854,139216.32021279976
2855,199409.45310873186
2856,212731.3396057308
2857,194906.2103919213
2858,204529.1791307352
2859,101006.80217200634
2860,131448.54925531909
2861,137816.1789750235
2862,219047.5498276479
2863,148181.93593177217
2864,277648.20378423424
2865,145174.61333002144
2866,153267.30800434915
2867,78778.5303945829
2868,89239.35879890245
2869,92197.44066525574
2870,131864.90428450957
2871,83336.47076563744
2872,39417.00509986159
2873,115868.38032451889
2874,101102.10060662497
2875,103187.60769160284
2876,174778.03408247003
2877,144835.48923325975
2878,159122.65716336106
2879,127986.79656851504
2880,85630.87254798386
2881,147508.21923591857
2882,197779.89192489986
2883,179955.17332119294
2884,211602.91616217085
2885,178033.75555686207
2886,242930.28193064636
2887,107384.20308388706
2888,138781.35046063457
2889,55012.50626689324
2890,71414.46084180495
2891,151891.2133040376
2892,31350.384783525777
2893,77106.46493869429
2894,37437.41920761613
2895,316722.55880262586
2896,277521.4070220614
2897,193642.55121889638
2898,150739.33233961105
2899,238064.84482999353
2900,140206.51578232
2901,229235.32448215582
2902,180556.69053692944
2903,313461.2888794312
2904,308783.49299508973
2905,84120.57229560663
2906,172956.4569841225
2907,119268.82572686972
2908,111069.97593092127
2909,138711.6995644444
2910,81710.37239741179
2911,73781.24837775706
2912,155109.2973228915
2913,62869.51628116047
2914,69179.83097856664
2915,79160.5701758957
2916,72247.88356352606
2917,150064.39911872486
2918,125222.1253101642
2919,229282.12488044376
